Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
Solve for x.  ((x)/(5)) = ((8)/(9))  x = ?,((40)/(9)),"To solve for x, we can cross multiply to get rid of the fractions. 

 multiplying both sides by 5, we get x = (8/9) * 5 = (40/9). 

Therefore, the solution is x = 40/9.",7th grade,Proportional relationships,Writing & solving proportions,proportions_1,linear-equations-and-functions,Expressions-with-Variables,2.0,2.0,False,test
Solve for n.  ((11)/(n)) = ((8)/(5))  n = ?,((55)/(8)),"To solve for n, we can cross multiply in the given equation. By cross multiplying, we get:

11 * 5 = n * 8

55 = 8n

Dividing both sides by 8, we have:

n = 55/8 = 6.875

Therefore, n = 55/8.",7th grade,Proportional relationships,Writing & solving proportions,proportions_1,linear-equations-and-functions,Expressions-with-Variables,2.0,1.0,False,test
Solve for q.  ((10)/(9)) = ((3)/(q))  q = ?,((27)/(10)),"To solve for q, you can cross multiply. 
(10/9) = (3/q)
10q = 27
Dividing both sides by 10 gives q = 27/10 = 2.7",7th grade,Proportional relationships,Writing & solving proportions,proportions_1,linear-equations-and-functions,Expressions-with-Variables,2.0,1.0,False,test
Express 0.7033 as a fraction.,((7033)/(10000)),"To express 0.7033 as a fraction, we first count the number of decimal places after the decimal point, which is 4. 

Now, the numerator of our fraction will be the digits to the right of the decimal point, which is 7033. The denominator will be 1 followed by as many zeros as there are decimal places, which is 10000. 

Therefore, the fraction representation of 0.7033 is 7033/10000.",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Express 3.01 as a mixed number.,((301)/(100)),"To express 3.01 as a mixed number, we need to rewrite it as a whole number plus a fraction. 

3.01 can be written as 3 + 0.01. 

Next, we convert the decimal part 0.01 to a fraction. Since there are two decimal places, the fraction will have 100 in the denominator. 

Therefore, 3.01 is equivalent to the mixed number 3  \(\frac{1}{100}\).",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Express 0.1846 as a fraction.,((1846)/(10000)),"To express 0.1846 as a fraction, we first note that the decimal goes to the thousandths place. Therefore, we write 0.1846 as 1846/10000. This fraction is in its simplest form.",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Express 0.7723 as a fraction.,((7723)/(10000)),"To express 0.7723 as a fraction, we can write it as 7723/10000. This is because the decimal 0.7723 is equivalent to the fraction 7723/10000.",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Express 0.0939 as a fraction.,((939)/(10000)),"To express 0.0939 as a fraction, we can write it as 939/10000. This can be simplified further by dividing both the numerator and the denominator by the greatest common divisor, which is 1.",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Express 0.0162 as a fraction.,((162)/(10000)),"To express 0.0162 as a fraction, we can write it as 162/10000. This is because the decimal 0.0162 can be represented as 162/10000.",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Express 8.21 as a mixed number.,((821)/(100)),"To express 8.21 as a mixed number, we start by dividing the whole number part, which is 8, by the decimal part. 

8 divided by 0.21 is approximately 38.095. 

This means that 8.21 can be expressed as 8 1/38.095 (or 8 821/1000). 

Simplifying the fraction gives 8 821/100.",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Express 10.31 as a mixed number.,((1031)/(100)),"To express 10.31 as a mixed number, we can first rewrite it as an improper fraction. 10.31 = 10 + 0.31 = 10 + 31/100 = 10 + 31/100 = 10 + 31/100 = 1031/100. Therefore, 10.31 as a mixed number is 10 31/100.",7th grade,Rates and percentages,Converting fractions to decimals,converting_decimals_to_fractions_2,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Rewrite the fraction as a decimal. ((57)/(5))= ?,11.4,"To rewrite the fraction 57/5 as a decimal, you simply perform the division 57 ÷ 5. This gives you 11.4, so 57/5 = 11.4.",7th grade,Rates and percentages,Converting fractions to decimals,converting_fractions_to_decimals,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Rewrite the fraction as a decimal. ((15)/(4))= ?,3.75,"To convert the fraction 15/4 to a decimal, you simply divide the numerator (15) by the denominator (4). 

15 ÷ 4 = 3.75

Therefore, the fraction 15/4 is equal to 3.75 as a decimal.",7th grade,Rates and percentages,Converting fractions to decimals,converting_fractions_to_decimals,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
"Which decimal is equivalent to ((31)/(9)) ? Choose 1 answer: Choose 1 answer: (Choice A) 0.4, where 4 is recurring  (Choice B) 0.4444 (Choice C) 3.4, where 4 is recurring  (Choice D) 3.4444",3.4where4isrecurring,"To convert the fraction 31/9 to a decimal, we perform long division. The division is 31 divided by 9. After the decimal point, we see that the number 4 starts repeating. So, the decimal equivalent of 31/9 is 3.4, where the 4 is recurring. Therefore, the correct answer is choice C) 3.4, where 4 is recurring.",7th grade,Rates and percentages,Converting fractions to decimals,converting_fractions_to_decimals,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Rewrite the fraction as a decimal. ((13)/(10))= ?,1.3,"To convert the fraction 13/10 to a decimal, divide 13 by 10. The result is 1.3.",7th grade,Rates and percentages,Converting fractions to decimals,converting_fractions_to_decimals,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
"Which decimal is equivalent to ((1)/(3)) ? Choose 1 answer: Choose 1 answer: (Choice A) 0.13, where 13 is recurring  (Choice B) 0.3, where 3 is recurring  (Choice C) 1.3, where 3 is recurring  (Choice D) 3.3, where 3 is recurring",0.3where3isrecurring,"To convert the fraction 1/3 to a decimal, we perform long division. When we divide 1 by 3, we get 0.3 with 3 recurring. This means that the decimal equivalent of 1/3 is 0.3, where 3 recurs infinitely. So, the correct choice is (Choice B) 0.3, where 3 is recurring.",7th grade,Rates and percentages,Converting fractions to decimals,converting_fractions_to_decimals,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
Rewrite the fraction as a decimal. ((82)/(5))= ?,16.4,"To rewrite the fraction 82/5 as a decimal, we perform the division 82 ÷ 5. 

5 goes into 82 16 times (5 x 16 = 80) with a remainder of 2. 

So, the decimal equivalent of 82/5 is 16.4.",7th grade,Rates and percentages,Converting fractions to decimals,converting_fractions_to_decimals,convert-decimal-fraction,Convert Decimal Fraction,,,False,test
"The pie store is having a 20% off sale on all of its pies. If the pie you want regularly costs 18, how much would you save with the discount? \",3.6,"Since the pie is on sale for 20% off, you would save 20% of the original price. 

20% of 18 is 0.20 * 18 = 3.60. 

Therefore, you would save $3.60 with the discount.",7th grade,Rates and percentages,Percent word problems,discount_tax_and_tip_word_problems,rates-and-percentages,Word Problem,1.0,1.0,False,test
Vanessa earns a base salary of 400.00 every week with an additional 5% commission on everything she sells. Vanessa sold 1650.00 worth of items last week. What was Vanessa's total pay last week? \,482.5,"Vanessa's base salary for the week was 400.00. Additionally, she earned a 5% commission on the total sales of 1650.00, which is 0.05 * 1650.00 = 82.50. Therefore, Vanessa's total pay for the week is 400.00 + 82.50 = 482.50.",7th grade,Rates and percentages,Percent word problems,discount_tax_and_tip_word_problems,rates-and-percentages,Word Problem,2.0,2.0,False,test
"A store has a 40% off sale on headphones. With this discount, the price of one pair of headphones is 36. What is the original price of the pair of headphones?",60,"Let x be the original price of the pair of headphones. With a 40% discount, the price of the headphones becomes 60% of the original price.
Thus, 0.6x = 36
Solving for x, we get:
x = 36 / 0.6 = 60
Therefore, the original price of the pair of headphones is 60.",7th grade,Rates and percentages,Percent word problems,discount_tax_and_tip_word_problems,rates-and-percentages,Word Problem,1.0,1.0,True,test
"William works at a nearby electronics store. He makes a commission of 6% on everything he sells. If he sells a computer for 764.00, how much money does William make in commission? \",45.84,"To find how much money William makes in commission for selling a computer for $764.00, we first calculate the commission amount by multiplying the selling price by the commission rate (0.06 or 6%).

$764.00 * 0.06 = $45.84

Therefore, William makes $45.84 in commission for selling a computer for $764.00.",7th grade,Rates and percentages,Percent word problems,discount_tax_and_tip_word_problems,rates-and-percentages,Word Problem,1.0,1.0,False,test
"A store has a 25% off sale on coats. With this discount, the price of one coat is 34.50. What is the original price of the coat?",46,"If the price of the coat after a 25% discount is $34.50, then the original price of the coat can be calculated as follows:

Let x be the original price of the coat.
After a 25% discount, the price of the coat is equivalent to 100% - 25% = 75% of the original price:
0.75x = $34.50
To find the original price x, divide both sides by 0.75:
x = $34.50 / 0.75 = $46

Therefore, the original price of the coat was $46.",7th grade,Rates and percentages,Percent word problems,discount_tax_and_tip_word_problems,rates-and-percentages,Word Problem,2.0,2.0,True,test
"Savanna had 40 iris blooms last year. This year, she had 15% more iris blooms. How many more iris blooms did Savanna have this year?",6,"Savanna had 40 iris blooms last year. This year, she had 15% more blooms, which is 15% of 40. 

To find 15% of 40, you multiply 40 by 0.15, which gives you 6. 

Therefore, Savanna had 6 more iris blooms this year compared to last year.",7th grade,Rates and percentages,Percent word problems,markup_and_commission_word_problems,rates-and-percentages,Word Problem,1.0,1.0,True,test
A spider ate 25% more bugs this month than last month. The spider ate 8 bugs last month. How many bugs did the spider eat this month?,10,"If the spider ate 25% more bugs this month than last month, it would have eaten 25% of 8 (bugs eaten last month) which is (25/100) * 8 = 2 bugs more. Therefore, this month the spider ate 8 + 2 = 10 bugs.",7th grade,Rates and percentages,Percent word problems,markup_and_commission_word_problems,rates-and-percentages,Word Problem,2.0,2.0,True,test
"In a video game, Val scored 30% fewer points than Peeta. Peeta scored 1060 points. How many points did Val score?",742,"Val scored 30% fewer points than Peeta. To find out how many points Val scored, we calculate 30% of 1060, which is 0.30 * 1060 = 318. So, Val scored 1060 - 318 = 742 points.",7th grade,Rates and percentages,Percent word problems,markup_and_commission_word_problems,rates-and-percentages,Word Problem,2.0,2.0,True,test
There are 20% more goblins than wizards in magic club. There are 120 goblins in magic club. How many wizards are in the magic club?,100,"Let the number of wizards in the magic club be x.

Since there are 20% more goblins than wizards, the number of goblins is x + 20% of x = x + 0.20x = 1.20x.

Given that there are 120 goblins in the magic club, we can set up the equation:

1.20x = 120

Dividing both sides by 1.20, we get:

x = 100

Therefore, there are 100 wizards in the magic club.",7th grade,Rates and percentages,Percent word problems,markup_and_commission_word_problems,rates-and-percentages,Word Problem,2.0,2.0,True,test
"Haruka hiked several kilometers in the morning. She hiked only 6 kilometers in the afternoon, which was 25% less than she had hiked in the morning. How many kilometers did Haruka hike in all?",14,"Let x be the distance Haruka hiked in the morning. Since she hiked 25% less in the afternoon, she hiked 0.25x kilometers in the afternoon. The total distance she hiked is x + 0.25x = 1.25x. Given that she hiked 6 kilometers in the afternoon, we have 0.25x = 6. Solving for x gives x = 24. Therefore, the total distance she hiked in both the morning and afternoon is 24 + 6 = 30 kilometers.",7th grade,Rates and percentages,Percent word problems,markup_and_commission_word_problems,rates-and-percentages,Word Problem,3.0,3.0,True,test
Jerry is a judge. He hears 5 cases every 2((3)/(8)) hours. Jerry hears cases at a constant rate. How many cases does he hear per hour?,((40)/(19)),"Jerry hears 5 cases every 2((3)/(8)) hours. To find out how many cases he hears per hour, we can set up a proportion.

Number of cases Jerry hears per hour = 5 / 2((3)/(8))

To simplify, we convert the hours to a common denominator:
2((3)/(8)) = ((6 + 3)/(8)) = (9 / 8) hours

Number of cases per hour = 5 / (9 / 8) = 5 * (8 / 9) = 40 / 9 = ((40)/(9)) cases per hour.

Therefore, Jerry hears ((40)/(9)) cases per hour.",7th grade,Rates and percentages,Rate problems with fractions,rate_problems_1,rates-and-percentages,Word Problem,3.0,2.0,False,test
Darcy harvests 8((3)/(4)) acres of corn every ((5)/(6)) of an hour. Darcy harvests corn at a constant rate. How many acres does she harvest per hour?,((21)/(2)),"Darcy harvests 8((3)/(4)) acres of corn every ((5)/(6)) of an hour. To find how many acres she harvests per hour, we need to multiply the number of acres she harvests in ((5)/(6)) of an hour by the reciprocal of ((5)/(6)) to get the number of acres she harvests in one hour. 
So, 8((3)/(4)) * ((6)/(5)) = 21/2 acres per hour.",7th grade,Rates and percentages,Rate problems with fractions,rate_problems_1,rates-and-percentages,Word Problem,4.0,2.0,False,test
"Jessica is a custodian at Oracle Arena. She waxes 20  m^2 of the floor in ((3)/(5)) of an hour. Jessica waxes the floor at a constant rate. At this rate, how many square meters can she wax per hour?",((100)/(3)),"Jessica waxes 20 square meters of the floor in (3/5) hours.

To find out how many square meters she can wax per hour, we first calculate the amount she can wax in 1 hour by dividing 20 square meters by (3/5) hours:

20 / (3/5) = 20 * (5/3) = 100/3 square meters per hour.

Therefore, Jessica can wax 100/3 square meters per hour.",7th grade,Rates and percentages,Rate problems with fractions,rate_problems_1,rates-and-percentages,Word Problem,2.0,1.0,False,test
"In 2009, Usain Bolt set the world record for sprinting 100  m in approximately 9((3)/(5)) seconds. Find his average speed in meters per second.",((125)/(12)),"To find Usain Bolt's average speed, we need to divide the distance he sprinted (100 m) by the time it took him to sprint that distance (9(3/5) seconds). To convert the time to a fraction, we first convert 9 seconds to 45/5 seconds, then add 3/5 to get 48/5 seconds in total. 

Therefore, the average speed is 100 m / (48/5) seconds = (100 * 5) / 48 = 500 / 48 = 125 / 12 meters per second.",7th grade,Rates and percentages,Rate problems with fractions,rate_problems_1,rates-and-percentages,Word Problem,3.0,2.0,False,test
Corey bought 2((1)/(2)) liters of paint for 60. What was the cost per liter of paint?,24,"Corey bought 2((1)/(2)) liters of paint for 60. To find the cost per liter of paint, we divide the total cost by the total amount of paint purchased. 60 divided by 2((1)/(2)) is equal to 24. Therefore, the cost per liter of paint is 24.",7th grade,Rates and percentages,Rate problems with fractions,rate_problems_1,rates-and-percentages,Word Problem,3.0,2.0,True,test
Reduce to simplest form. -((7)/(8))-(-((5)/(6)))= ?,-1/24,"To simplify the expression, first simplify the fractions within the parentheses: -(7/8) = -7/8 and -(-5/6) = 5/6. 

Then, we substitute these values back into the expression: -(7/8) - 5/6 = -(7/8) + 5/6. 

To add these fractions, we need to find a common denominator, which is 24. Rewrite the fractions with the common denominator: -(21/24) + 20/24 = -(21+20)/24 = -41/24 = -1/24. 

Therefore, the final simplified form of the expression is -1/24.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. -((7)/(12))+((3)/(8))= ?,-5/24,"To simplify -((7)/(12)) + ((3)/(8)), we need to find a common denominator. The common denominator of 12 and 8 is 24. 

Rewriting the fractions with the common denominator: -((14)/(24)) + ((9)/(24)).

Now, combine the fractions: -((14+9)/(24)) = -((23)/(24)).

Therefore, -((7)/(12)) + ((3)/(8)) = -((23)/(24)) = -((5)/(24)).",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. ((6)/(3))+(-((1)/(6)))= ?,((11)/(6)),"To simplify the given expression, first perform the addition within the parentheses: (6/3) + (-1/6). 

(6/3) simplifies to 2 because 6 divided by 3 is 2. 

Thus, the expression becomes: 2 + (-1/6).

Now, add the two fractions together: 2 + (-1/6) = (12/6) + (-1/6) = 11/6.

Therefore, the simplest form of the expression ((6)/(3))+(-((1)/(6))) is 11/6.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. -((1)/(3))-(-((3)/(5)))= ?,((4)/(15)),"To simplify the expression, first calculate the subtraction inside the parentheses: -(-(3/5)) = 3/5. 

Next, simplify the expression: -1/3 - 3/5. 

To add or subtract fractions, we need to have a common denominator. The least common multiple of 3 and 5 is 15. 

Rewrite -1/3 as -5/15 (by multiplying the numerator and the denominator by 5) and 3/5 as 9/15 (by multiplying the numerator and the denominator by 3). 

Now, we can subtract the fractions: -5/15 - 9/15 = (-5 - 9) / 15 = -14/15. 

Therefore, the simplified form of the expression is -14/15, which is equivalent to 4/15.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. -((7)/(8))+(-((1)/(2)))= ?,-1.375,"To simplify the given expression, we first combine the fractions under the parentheses. We have -(7/8) + (-1/2). 

To add the fractions, we need a common denominator, which in this case is 8. 

So, -(7/8) is equivalent to -(7/8) * (2/2) = -14/16 and (-1/2) is equivalent to - (1/2) * (8/8) = -8/16. 

Now, we can add the fractions. 

Adding -14/16 and -8/16, we get -22/16.

Simplifying -22/16 gives -11/8. Therefore, the expression simplifies to -11/8.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. ((12)/(11))-(-((2)/(3)))= ?,((58)/(33)),"To simplify the expression ((12)/(11))-(-((2)/(3))), we first simplify the negative fraction to a positive fraction by multiplying both the numerator and denominator by -1. This gives us (12/11) + (2/3). 

To add these two fractions, we need to find a common denominator, which in this case is 33. We rewrite the fractions with the common denominator: (36/33) + (22/33). 

Adding the numerators gives us 58, so the final result is 58/33. This fraction is already in simplest form, so we do not need to simplify it further.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. -((3)/(4))-(-((1)/(6)))= ?,-7/12,"To simplify -((3)/(4))-(-((1)/(6))), we first need to evaluate -((3)/(4)) and -(-((1)/(6))). 

The negative of 3/4 is -3/4. 

The negative of -1/6 is 1/6. 

Therefore, the expression simplifies to -3/4 + 1/6. 

To combine the fractions, we need a common denominator, which is 12. 

Multiplying the numerator and denominator of -3/4 by 3, we get -9/12. 

Multiplying the numerator and denominator of 1/6 by 2, we get 2/12. 

Now, the expression becomes -9/12 + 2/12 = -7/12. 

So, -((3)/(4))-(-((1)/(6))) simplifies to -7/12.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. -((5)/(12))-(-((9)/(3)))= ?,((31)/(12)),"To simplify the expression, we first deal with the negative signs. We have -((5)/(12)) - -((9)/(3)). This simplifies to -(5/12) + (9/3).

Next, we simplify each fraction separately. -(5/12) becomes -(5/12) = -5/12.

Since 9/3 simplifies to 3, we rewrite the expression as -5/12 + 3.

To add these two fractions together, we need a common denominator, which in this case is 12. 

So, we rewrite the expression as -5/12 + 3 = -5/12 + 36/12 = (36 - 5) / 12 = 31/12.

Therefore, the simplified form of -((5)/(12))-(-((9)/(3))) is 31/12.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,False,test
Reduce to simplest form. -((9)/(12))-(-((7)/(4)))= ?,1,"To simplify the given expression, we can first simplify the fractions inside the parentheses.

(-9/12) - (-7/4)
 = -3/4 - (-7/4)
 = -3/4 + 7/4
 = 4/4
 = 1

Therefore, -((9)/(12))-(-((7)/(4))) simplifies to 1.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting negative fractions,adding_and_subtracting_fractions,negative-fractions-arithmetic,Expression,3.0,2.0,True,test
0.2 - ((4)/(10)) - 1.625 = ?,-1.825,"To solve the expression, start by simplifying each operation step by step. 

First, simplify 4/10 to get 0.4. 

Then, subtract 0.4 from 0.2 to get -0.2. 

Finally, subtract 1.625 from -0.2 to get -1.825. 

Therefore, the answer to 0.2 - (4/10) - 1.625 is -1.825.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,3.0,2.0,False,test
-185% - 1.7 = ?,-3.55,"To find the result of subtracting 1.7 from -185%, we first need to convert the percentage to a decimal. 

-185% = -1.85 as a decimal
Now we can subtract 1.7 from -1.85:
-1.85 - 1.7 = -3.55

Therefore, the result is -3.55.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,2.0,2.0,False,test
-2 + ((12)/(25)) = ?,-1.52,"To add -2 and 12/25, we first express -2 as a fraction with a common denominator of 25: -2 = -50/25. Then, we add -50/25 and 12/25 to get -38/25. Finally, we convert -38/25 to a decimal, which is -1.52.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,2.0,2.0,False,test
-((5)/(4)) + ((75)/(40)) + 100% = ?,1.625,"To solve the expression, first simplify the terms: -((5/4)) = -1.25, (75/40) = 1.875. 

Now, substitute these values back into the expression: -1.25 + 1.875 + 100% = 0.625 + 1.875 = 2.5 = 2.5, which is equal to 1.625 when expressed as a decimal.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,4.0,2.0,False,test
1.3 + ((6)/(50)) = ?,1.42,1.3 + (6/50) = 1.3 + 0.12 = 1.42,7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,2.0,2.0,False,test
-((3)/(2)) + ((24)/(20)) - 1.75 = ?,-2.05,"To simplify the expression, we first need to perform the operations within the parentheses. 

For the first term: -((3)/(2)) = -1.5.

For the second term: ((24)/(20)) = 1.2.

Now we can substitute these values back into the expression and simplify it further:

-1.5 + 1.2 - 1.75 = -0.3 - 1.75 = -2.05

Therefore, the result of the expression is -2.05.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,4.0,3.0,False,test
-1.75 - ((22)/(20)) = ?,-2.85,"To subtract ((22)/(20)) from -1.75, first convert -1.75 to an improper fraction. -1.75 is equivalent to -7/4. Next, convert ((22)/(20)) to its simplest form, which is 11/10. Subtracting the two fractions, we get -7/4 - 11/10. To subtract fractions, we first find a common denominator, which in this case is 10. We then rewrite the fractions with the common denominator and subtract the numerators. This gives us -35/20 - 22/20 = -57/20. Finally, convert -57/20 back to a decimal, which is -2.85.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,2.0,2.0,False,test
-100% + 0.58 = ?,-0.42,"To find the sum of -100% and 0.58, we first convert -100% to its decimal form, which is -1. Then, we add -1 and 0.58 to get -0.42.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,2.0,2.0,False,test
0.625 + ((4)/(2)) = ?,2.625,"To add 0.625 and (4/2), first, convert 4/2 to a decimal by dividing 4 by 2 to get 2. Then add 0.625 and 2 to get 2.625.",7th grade,Rational numbers: addition and subtraction,Adding & subtracting rational numbers,adding_and_subtracting_rational_numbers,rational-numbers-addition-subtraction,Expression,2.0,2.0,False,test
"If you flip three fair coins, what is the probability that you'll get at least two heads?",((1)/(2)),"When flipping three fair coins, we have 2^3 = 8 possible outcomes.  

The outcomes with at least two heads are:
- HHH
- HHT
- HTH
- THH

So, there are 4 favorable outcomes. Therefore, the probability of getting at least two heads is 4/8 = 1/2.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
"You're having dinner at a restaurant that serves 5 kinds of pasta (spaghetti, bow ties, fettuccine, ravioli, and macaroni) in 4 different flavors (tomato sauce, cheese sauce, meat sauce, and olive oil). If you randomly pick your kind of pasta and flavor, what is the probability that you'll end up with bow ties, cheese sauce, or both?",((2)/(5)),"There are a total of 5 kinds of pasta and 4 different flavors, so there are 5 * 4 = 20 possible combinations of pasta and flavor. 

Out of those 20 combinations, bow ties with cheese sauce is one of them. So the probability of randomly picking bow ties with cheese sauce is 1 out of 20, which simplifies to 1/20.

Therefore, the probability of ending up with either bow ties, cheese sauce, or both is 1/20, which simplifies to 1/20 or 2/5.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
"Marvin lives in Stormwind City and works as an engineer in the city of Ironforge. In the morning, he has 3 transportation options (teleport, ride a dragon, or walk) to work, and in the evening he has the same 3 choices for his trip home. If Marvin randomly chooses his method of travel in the morning and in the evening, what is the probability that he teleports at least once per day?",((5)/(9)),"There are a total of 9 possible outcomes (3 choices in the morning and 3 choices in the evening). Out of these 9 outcomes, the only outcomes where Marvin does not teleport at least once per day are when he rides a dragon in the morning and walks in the evening, or walks in the morning and rides a dragon in the evening. This gives us 4 outcomes out of 9 where he does not teleport at least once per day. 

Therefore, the probability that Marvin teleports at least once per day is 1 - (4/9) = 5/9.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
"If you flip three fair coins, what is the probability that the first two flips will both be heads, and the third flip will be either heads or tails?",((1)/(4)),"To calculate the probability, we break it down into two parts:
1. Probability of getting two heads in the first two flips: Since each coin flip is independent, the probability of getting two heads is (1/2) * (1/2) = 1/4.
2. Probability of getting either heads or tails on the third flip: Since there are two possible outcomes on the third flip (heads or tails), the probability is 1.
Therefore, the total probability is (1/4) * 1 = 1/4.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
"You've decided you want a plant for your room. At the gardening store, there are 4 different kinds of plants (tulip, fern, cactus, and ficus) and 4 different kinds of pots to hold the plants (clay pot, plastic pot, metal pot, and wood pot). If you randomly pick the plant and the pot, what is the probability that you won't get a clay pot or a cactus?",((9)/(16)),"To find the probability of not getting a clay pot or a cactus, first, we calculate the total number of outcomes when picking a plant and a pot: there are 4 plants and 4 pots, so a total of 4 x 4 = 16 outcomes.

Next, we find the number of outcomes where we do not pick a clay pot or a cactus. Out of the 4 pots, 1 is a clay pot, and out of the 4 plants, 1 is a cactus. Therefore, there are 1 clay pot + 1 cactus = 2 undesirable outcomes.

So, the number of favorable outcomes (not getting a clay pot or a cactus) is 16 - 2 = 14.

Finally, the probability of not getting a clay pot or a cactus is the number of favorable outcomes divided by the total number of outcomes, which is 14/16 = 7/8 = 0.875 or 87.5%.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
"You're at a clothing store that dyes your clothes while you wait. You get to pick from 4 pieces of clothing (shirt, pants, socks, or hat) and 3 colors (purple, blue, or orange). If you randomly pick the piece of clothing and the color, what is the probability that you'll end up with socks that aren't blue?",((1)/(6)),"There are a total of 4 pieces of clothing and 3 colors, so there are 4 * 3 = 12 possible outcomes. Out of these 12 outcomes, there are 2 outcomes where you end up with socks that are not blue: socks in purple and socks in orange. Therefore, the probability of ending up with socks that are not blue is 2 favorable outcomes out of 12 possible outcomes, which simplifies to 1/6.",7th grade,Statistics and probability,Compound events and sample spaces,compound-events,external-topics,Multi-step Algorithm,,,False,test
